dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-07-31 01:00:00+02:00,Valencia,300.15,300.15,300.15,1016,78,0,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-31 02:00:00+02:00,Valencia,299.15,299.15,299.15,1016,83,1,280,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-31 03:00:00+02:00,Valencia,299.15,299.15,299.15,1015,78,1,260,0,0,0,20,801,clouds,few clouds,02n
2018-07-31 04:00:00+02:00,Valencia,298.15,298.15,298.15,1015,83,1,290,0,0,0,20,801,clouds,few clouds,02n
2018-07-31 05:00:00+02:00,Valencia,297.15,297.15,297.15,1015,88,1,310,0,0,0,20,801,clouds,few clouds,02n
2018-07-31 06:00:00+02:00,Valencia,296.15,296.15,296.15,1014,83,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-31 07:00:00+02:00,Valencia,296.15,296.15,296.15,1014,83,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-07-31 08:00:00+02:00,Valencia,296.15,296.15,296.15,1015,83,1,280,0,0,0,0,800,clear,sky is clear,01d
2018-07-31 09:00:00+02:00,Valencia,298.15,298.15,298.15,1015,73,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-31 10:00:00+02:00,Valencia,301.15,301.15,301.15,1015,61,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-31 11:00:00+02:00,Valencia,302.15,302.15,302.15,1015,62,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-31 12:00:00+02:00,Valencia,303.15,303.15,303.15,1015,58,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-31 13:00:00+02:00,Valencia,304.15,304.15,304.15,1015,55,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-07-31 14:00:00+02:00,Valencia,304.15,304.15,304.15,1015,55,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-07-31 15:00:00+02:00,Valencia,304.15,304.15,304.15,1015,55,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-31 16:00:00+02:00,Valencia,304.15,304.15,304.15,1014,55,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-31 17:00:00+02:00,Valencia,304.15,304.15,304.15,1014,58,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-31 18:00:00+02:00,Valencia,304.15,304.15,304.15,1014,58,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-31 19:00:00+02:00,Valencia,303.15,303.15,303.15,1014,62,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-31 20:00:00+02:00,Valencia,302.15,302.15,302.15,1014,70,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-31 21:00:00+02:00,Valencia,301.15,301.15,301.15,1014,74,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-31 22:00:00+02:00,Valencia,300.15,300.15,300.15,1015,78,3,70,0,0,0,20,801,clouds,few clouds,02n
2018-07-31 23:00:00+02:00,Valencia,300.15,300.15,300.15,1015,78,3,80,0,0,0,20,801,clouds,few clouds,02n
2018-08-01 00:00:00+02:00,Valencia,300.15,300.15,300.15,1016,78,2,80,0,0,0,20,801,clouds,few clouds,02n
2018-08-01 01:00:00+02:00,Valencia,300.15,300.15,300.15,1016,78,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-01 02:00:00+02:00,Valencia,299.15,299.15,299.15,1016,83,1,360,0,0,0,20,801,clouds,few clouds,02n
2018-08-01 03:00:00+02:00,Valencia,299.15,299.15,299.15,1016,83,1,330,0,0,0,0,800,clear,sky is clear,01n
2018-08-01 04:00:00+02:00,Valencia,298.15,298.15,298.15,1015,88,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-08-01 05:00:00+02:00,Valencia,297.15,297.15,297.15,1015,88,0,290,0,0,0,0,800,clear,sky is clear,01n
2018-08-01 06:00:00+02:00,Valencia,297.15,297.15,297.15,1016,88,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-08-01 07:00:00+02:00,Valencia,297.15,297.15,297.15,1016,83,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-08-01 08:00:00+02:00,Valencia,296.15,296.15,296.15,1016,88,2,320,0,0,0,0,800,clear,sky is clear,01d
2018-08-01 09:00:00+02:00,Valencia,297.15,297.15,297.15,1017,83,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 10:00:00+02:00,Valencia,300.15,300.15,300.15,1017,69,1,310,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 11:00:00+02:00,Valencia,302.15,302.15,302.15,1017,66,1,0,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-01 12:00:00+02:00,Valencia,302.15,302.15,302.15,1017,62,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 13:00:00+02:00,Valencia,304.15,304.15,304.15,1017,55,2,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 14:00:00+02:00,Valencia,304.15,304.15,304.15,1017,58,2,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 15:00:00+02:00,Valencia,305.15,305.15,305.15,1017,49,4,100,0,0,0,0,800,clear,sky is clear,01d
2018-08-01 16:00:00+02:00,Valencia,305.15,305.15,305.15,1016,43,4,110,0,0,0,0,800,clear,sky is clear,01d
2018-08-01 17:00:00+02:00,Valencia,305.15,305.15,305.15,1016,33,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 18:00:00+02:00,Valencia,305.15,305.15,305.15,1016,43,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 19:00:00+02:00,Valencia,305.15,305.15,305.15,1016,46,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 20:00:00+02:00,Valencia,304.15,304.15,304.15,1016,55,4,100,0,0,0,0,800,clear,sky is clear,01d
2018-08-01 21:00:00+02:00,Valencia,302.15,302.15,302.15,1016,66,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-01 22:00:00+02:00,Valencia,301.15,301.15,301.15,1016,74,2,70,0,0,0,0,800,clear,sky is clear,01n
2018-08-01 23:00:00+02:00,Valencia,301.15,301.15,301.15,1016,74,2,30,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 00:00:00+02:00,Valencia,300.15,300.15,300.15,1017,78,0,130,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 01:00:00+02:00,Valencia,299.15,299.15,299.15,1017,78,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 02:00:00+02:00,Valencia,298.15,298.15,298.15,1017,78,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 03:00:00+02:00,Valencia,297.15,297.15,297.15,1017,78,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 04:00:00+02:00,Valencia,297.15,297.15,297.15,1017,73,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 05:00:00+02:00,Valencia,296.15,296.15,296.15,1017,69,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 06:00:00+02:00,Valencia,295.15,295.15,295.15,1017,73,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 07:00:00+02:00,Valencia,295.15,295.15,295.15,1017,78,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 08:00:00+02:00,Valencia,295.15,295.15,295.15,1018,73,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 09:00:00+02:00,Valencia,297.15,297.15,297.15,1018,57,1,320,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 10:00:00+02:00,Valencia,300.15,300.15,300.15,1018,36,2,320,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 11:00:00+02:00,Valencia,303.15,303.15,303.15,1018,30,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 12:00:00+02:00,Valencia,305.15,305.15,305.15,1018,29,1,120,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 13:00:00+02:00,Valencia,306.15,306.15,306.15,1017,31,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 14:00:00+02:00,Valencia,307.15,307.15,307.15,1017,38,2,140,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 15:00:00+02:00,Valencia,307.15,307.15,307.15,1017,36,3,110,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 16:00:00+02:00,Valencia,307.15,307.15,307.15,1016,36,4,110,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 17:00:00+02:00,Valencia,306.15,306.15,306.15,1016,46,5,140,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 18:00:00+02:00,Valencia,306.15,306.15,306.15,1016,43,5,140,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 19:00:00+02:00,Valencia,306.15,306.15,306.15,1016,38,5,110,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 20:00:00+02:00,Valencia,303.239,303.239,303.239,990,43,2,120,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 21:00:00+02:00,Valencia,303.15,303.15,303.15,1016,66,3,70,0,0,0,0,800,clear,sky is clear,01d
2018-08-02 22:00:00+02:00,Valencia,302.15,302.15,302.15,1017,70,2,70,0,0,0,0,800,clear,sky is clear,01n
2018-08-02 23:00:00+02:00,Valencia,302.15,302.15,302.15,1017,70,1,60,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 00:00:00+02:00,Valencia,301.15,301.15,301.15,1017,74,1,240,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 01:00:00+02:00,Valencia,300.15,300.15,300.15,1018,74,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 02:00:00+02:00,Valencia,300.15,300.15,300.15,1017,74,0,274,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 03:00:00+02:00,Valencia,299.15,299.15,299.15,1017,74,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 04:00:00+02:00,Valencia,298.15,298.15,298.15,1017,73,1,240,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 05:00:00+02:00,Valencia,298.15,298.15,298.15,1016,69,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 06:00:00+02:00,Valencia,297.15,297.15,297.15,1016,78,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 07:00:00+02:00,Valencia,297.15,297.15,297.15,1016,69,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-08-03 08:00:00+02:00,Valencia,297.15,297.15,297.15,1016,64,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 09:00:00+02:00,Valencia,299.15,299.15,299.15,1016,54,1,290,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 10:00:00+02:00,Valencia,301.15,301.15,301.15,1016,45,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 11:00:00+02:00,Valencia,305.15,305.15,305.15,1016,33,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 12:00:00+02:00,Valencia,305.15,305.15,305.15,1016,35,2,140,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 13:00:00+02:00,Valencia,307.15,307.15,307.15,1016,34,1,120,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 14:00:00+02:00,Valencia,307.15,307.15,307.15,1015,34,2,120,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 15:00:00+02:00,Valencia,307.15,307.15,307.15,1015,38,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-03 16:00:00+02:00,Valencia,307.15,307.15,307.15,1015,41,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-03 17:00:00+02:00,Valencia,306.15,306.15,306.15,1015,49,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-03 18:00:00+02:00,Valencia,305.15,305.15,305.15,1015,55,6,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-03 19:00:00+02:00,Valencia,304.15,304.15,304.15,1015,55,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-08-03 20:00:00+02:00,Valencia,304.15,304.15,304.15,1015,58,4,70,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 21:00:00+02:00,Valencia,303.15,303.15,303.15,1015,62,4,70,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 22:00:00+02:00,Valencia,302.15,302.15,302.15,1016,66,3,70,0,0,0,0,800,clear,sky is clear,01d
2018-08-03 23:00:00+02:00,Valencia,302.15,302.15,302.15,1017,66,2,60,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 00:00:00+02:00,Valencia,302.15,302.15,302.15,1017,66,2,70,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 01:00:00+02:00,Valencia,301.15,301.15,301.15,1017,74,2,80,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 02:00:00+02:00,Valencia,301.15,301.15,301.15,1017,69,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 03:00:00+02:00,Valencia,299.15,299.15,299.15,1017,69,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 04:00:00+02:00,Valencia,299.15,299.15,299.15,1017,69,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 05:00:00+02:00,Valencia,299.15,299.15,299.15,1017,69,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 06:00:00+02:00,Valencia,291.831,291.831,291.831,990,83,1,307,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 07:00:00+02:00,Valencia,298.15,298.15,298.15,1016,69,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 08:00:00+02:00,Valencia,297.15,297.15,297.15,1016,73,2,250,0,0,0,0,800,clear,sky is clear,01d
2018-08-04 09:00:00+02:00,Valencia,299.15,299.15,299.15,1016,65,1,260,0,0,0,0,800,clear,sky is clear,01d
2018-08-04 10:00:00+02:00,Valencia,302.15,302.15,302.15,1017,54,1,320,0,0,0,0,800,clear,sky is clear,01d
2018-08-04 11:00:00+02:00,Valencia,305.15,305.15,305.15,1017,46,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-04 12:00:00+02:00,Valencia,306.15,306.15,306.15,1017,38,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-04 13:00:00+02:00,Valencia,308.15,308.15,308.15,1017,32,2,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-04 14:00:00+02:00,Valencia,308.15,308.15,308.15,1016,32,4,140,0,0,0,20,801,clouds,few clouds,02d
2018-08-04 15:00:00+02:00,Valencia,308.15,308.15,308.15,1016,32,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-04 16:00:00+02:00,Valencia,308.15,308.15,308.15,1016,32,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-04 17:00:00+02:00,Valencia,307.15,307.15,307.15,1015,36,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-04 18:00:00+02:00,Valencia,307.15,307.15,307.15,1015,38,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-04 19:00:00+02:00,Valencia,307.15,307.15,307.15,1015,41,6,120,0,0,0,0,800,clear,sky is clear,01d
2018-08-04 20:00:00+02:00,Valencia,306.15,306.15,306.15,1015,46,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-04 21:00:00+02:00,Valencia,305.15,305.15,305.15,1015,49,2,140,0,0,0,0,800,clear,sky is clear,01d
2018-08-04 22:00:00+02:00,Valencia,304.15,304.15,304.15,1015,58,1,90,0,0,0,0,800,clear,sky is clear,01n
2018-08-04 23:00:00+02:00,Valencia,304.15,304.15,304.15,1016,55,1,80,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 00:00:00+02:00,Valencia,304.15,304.15,304.15,1016,52,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 01:00:00+02:00,Valencia,303.15,303.15,303.15,1016,58,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 02:00:00+02:00,Valencia,301.15,301.15,301.15,1016,61,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 03:00:00+02:00,Valencia,300.15,300.15,300.15,1016,61,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 04:00:00+02:00,Valencia,299.15,299.15,299.15,1015,61,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 05:00:00+02:00,Valencia,299.15,299.15,299.15,1015,61,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 06:00:00+02:00,Valencia,298.15,298.15,298.15,1015,61,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 07:00:00+02:00,Valencia,298.15,298.15,298.15,1015,61,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-08-05 08:00:00+02:00,Valencia,298.15,298.15,298.15,1015,57,1,250,0,0,0,0,800,clear,sky is clear,01d
2018-08-05 09:00:00+02:00,Valencia,300.15,300.15,300.15,1016,51,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-05 10:00:00+02:00,Valencia,306.587,306.587,306.587,989,32,1,83,0,0,0,0,800,clear,sky is clear,01d
2018-08-05 11:00:00+02:00,Valencia,307.15,307.15,307.15,1016,30,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-05 12:00:00+02:00,Valencia,306.587,306.587,306.587,989,32,1,83,0,0,0,0,800,clear,sky is clear,01d
2018-08-05 13:00:00+02:00,Valencia,309.15,309.15,309.15,1016,25,3,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 14:00:00+02:00,Valencia,309.15,309.15,309.15,1016,26,3,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 15:00:00+02:00,Valencia,310.15,310.15,310.15,1015,25,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 16:00:00+02:00,Valencia,310.15,310.15,310.15,1015,25,7,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 17:00:00+02:00,Valencia,310.15,310.15,310.15,1014,25,7,140,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 18:00:00+02:00,Valencia,309.15,309.15,309.15,1014,30,7,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 19:00:00+02:00,Valencia,308.15,308.15,308.15,1013,34,6,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 20:00:00+02:00,Valencia,307.15,307.15,307.15,1013,38,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 21:00:00+02:00,Valencia,305.15,305.15,305.15,1013,55,6,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 22:00:00+02:00,Valencia,304.15,304.15,304.15,1014,62,6,50,0,0,0,20,801,clouds,few clouds,02d
2018-08-05 23:00:00+02:00,Valencia,303.15,303.15,303.15,1014,66,4,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-06 00:00:00+02:00,Valencia,303.15,303.15,303.15,1015,62,2,20,0,0,0,20,801,clouds,few clouds,02n
2018-08-06 01:00:00+02:00,Valencia,300.15,300.15,300.15,1015,74,2,310,0,0,0,20,211,thunderstorm,thunderstorm,11n
2018-08-06 02:00:00+02:00,Valencia,301.15,301.15,301.15,1015,69,1,80,0,0,0,40,201,thunderstorm,thunderstorm with rain,11n
2018-08-06 03:00:00+02:00,Valencia,300.15,300.15,300.15,1015,78,2,220,0,0,0,40,211,thunderstorm,thunderstorm,11n
2018-08-06 04:00:00+02:00,Valencia,300.15,300.15,300.15,1015,83,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-08-06 05:00:00+02:00,Valencia,299.15,299.15,299.15,1015,78,2,330,0,0,0,20,801,clouds,few clouds,02n
2018-08-06 06:00:00+02:00,Valencia,299.15,299.15,299.15,1014,74,3,320,0,0,0,0,800,clear,sky is clear,01n
2018-08-06 07:00:00+02:00,Valencia,299.15,299.15,299.15,1014,69,1,330,0,0,0,20,801,clouds,few clouds,02n
2018-08-06 08:00:00+02:00,Valencia,299.15,299.15,299.15,1015,74,1,250,0,0,0,20,801,clouds,few clouds,02n
2018-08-06 09:00:00+02:00,Valencia,294.386,294.386,294.386,988,79,0,63,0,0,0,8,800,clear,sky is clear,02d
2018-08-06 10:00:00+02:00,Valencia,303.15,303.15,303.15,1015,55,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 11:00:00+02:00,Valencia,304.15,304.15,304.15,1015,48,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 12:00:00+02:00,Valencia,305.15,305.15,305.15,1015,46,1,210,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 13:00:00+02:00,Valencia,307.15,307.15,307.15,1014,41,2,90,0,0,0,0,800,clear,sky is clear,01d
2018-08-06 14:00:00+02:00,Valencia,307.15,307.15,307.15,1014,49,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 15:00:00+02:00,Valencia,307.15,307.15,307.15,1013,46,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 16:00:00+02:00,Valencia,307.15,307.15,307.15,1013,46,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 17:00:00+02:00,Valencia,307.15,307.15,307.15,1013,44,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 18:00:00+02:00,Valencia,306.15,306.15,306.15,1013,49,6,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 19:00:00+02:00,Valencia,305.15,305.15,305.15,1012,52,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 20:00:00+02:00,Valencia,305.15,305.15,305.15,1012,55,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 21:00:00+02:00,Valencia,304.15,304.15,304.15,1012,58,4,40,0,0,0,20,801,clouds,few clouds,02d
2018-08-06 22:00:00+02:00,Valencia,303.15,303.15,303.15,1012,66,3,40,0,0,0,20,801,clouds,few clouds,02n
2018-08-06 23:00:00+02:00,Valencia,303.15,303.15,303.15,1012,66,4,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-07 00:00:00+02:00,Valencia,303.15,303.15,303.15,1013,62,3,40,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 01:00:00+02:00,Valencia,303.15,303.15,303.15,1013,58,3,340,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 02:00:00+02:00,Valencia,302.15,302.15,302.15,1013,58,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 03:00:00+02:00,Valencia,301.15,301.15,301.15,1012,61,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 04:00:00+02:00,Valencia,301.15,301.15,301.15,1012,61,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 05:00:00+02:00,Valencia,299.15,299.15,299.15,1012,69,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 06:00:00+02:00,Valencia,299.15,299.15,299.15,1012,69,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 07:00:00+02:00,Valencia,299.15,299.15,299.15,1012,61,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 08:00:00+02:00,Valencia,298.15,298.15,298.15,1012,65,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-08-07 09:00:00+02:00,Valencia,298.15,298.15,298.15,1012,65,1,290,0,0,0,0,800,clear,sky is clear,01d
2018-08-07 10:00:00+02:00,Valencia,301.15,301.15,301.15,1012,48,1,320,0,0,0,0,800,clear,sky is clear,01d
2018-08-07 11:00:00+02:00,Valencia,304.15,304.15,304.15,1013,48,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-07 12:00:00+02:00,Valencia,305.15,305.15,305.15,1012,49,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-08-07 13:00:00+02:00,Valencia,305.15,305.15,305.15,1012,52,4,120,0,0,0,0,800,clear,sky is clear,01d
2018-08-07 14:00:00+02:00,Valencia,305.15775,305.15775,305.15775,1011,49,4,120,0,0,0,22,801,clouds,few clouds,2
2018-08-07 15:00:00+02:00,Valencia,305.84365625,305.84365625,305.84365625,1011,41,3,129,0,0,0,61,803,clouds,broken clouds,4
2018-08-07 16:00:00+02:00,Valencia,305.51234375,305.51234375,305.51234375,1011,40,3,125,0,0,0,74,803,clouds,broken clouds,4
2018-08-07 17:00:00+02:00,Valencia,305.181,305.181,305.181,984,41,4,121,0,0,0,88,804,clouds,overcast clouds,04d
2018-08-07 18:00:00+02:00,Valencia,305.181,305.181,305.181,984,41,4,121,0,0,0,88,804,clouds,overcast clouds,04d
2018-08-07 19:00:00+02:00,Valencia,303.15,303.15,303.15,1011,66,7,90,0,0,0,20,801,clouds,few clouds,02d
2018-08-07 20:00:00+02:00,Valencia,302.15,302.15,302.15,1011,74,4,120,0,0,0,20,211,thunderstorm,thunderstorm,11d
2018-08-07 21:00:00+02:00,Valencia,302.15,302.15,302.15,1013,74,2,0,0,0,0,75,211,thunderstorm,thunderstorm,11d
2018-08-07 22:00:00+02:00,Valencia,300.15,300.15,300.15,1015,51,3,260,0,0,0,75,200,thunderstorm,thunderstorm with light rain,11n
2018-08-07 23:00:00+02:00,Valencia,299.15,299.15,299.15,1014,69,9,10,0.3,0,0,75,500,rain,light rain,10n
2018-08-08 00:00:00+02:00,Valencia,300.15,300.15,300.15,1012,65,1,0,0,0,0,75,803,clouds,broken clouds,04n
2018-08-08 01:00:00+02:00,Valencia,297.15,297.15,297.15,1012,73,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-08-08 02:00:00+02:00,Valencia,298.15,298.15,298.15,1012,65,4,80,0,0,0,0,800,clear,sky is clear,01n
2018-08-08 03:00:00+02:00,Valencia,297.15,297.15,297.15,1012,73,1,220,0,0,0,0,800,clear,sky is clear,01n
2018-08-08 04:00:00+02:00,Valencia,296.15,296.15,296.15,1012,78,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-08-08 05:00:00+02:00,Valencia,296.15,296.15,296.15,1012,73,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-08-08 06:00:00+02:00,Valencia,296.15,296.15,296.15,1012,73,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-08-08 07:00:00+02:00,Valencia,296.15,296.15,296.15,1012,78,1,290,0,0,0,20,801,clouds,few clouds,02n
2018-08-08 08:00:00+02:00,Valencia,296.15,296.15,296.15,1013,78,2,310,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-08 09:00:00+02:00,Valencia,297.15,297.15,297.15,1013,73,4,320,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-08 10:00:00+02:00,Valencia,299.15,299.15,299.15,1013,65,3,320,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-08 11:00:00+02:00,Valencia,301.15,301.15,301.15,1013,65,2,330,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 12:00:00+02:00,Valencia,303.15,303.15,303.15,1014,66,3,40,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-08 13:00:00+02:00,Valencia,303.15,303.15,303.15,1014,62,4,40,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 14:00:00+02:00,Valencia,304.15,304.15,304.15,1014,62,4,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 15:00:00+02:00,Valencia,304.15,304.15,304.15,1013,58,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 16:00:00+02:00,Valencia,304.15,304.15,304.15,1013,58,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 17:00:00+02:00,Valencia,304.15,304.15,304.15,1012,58,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 18:00:00+02:00,Valencia,303.15,303.15,303.15,1012,58,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 19:00:00+02:00,Valencia,301.15,301.15,301.15,1013,74,4,140,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 20:00:00+02:00,Valencia,299.15,299.15,299.15,1012,74,3,160,0,0,0,20,801,clouds,few clouds,02d
2018-08-08 21:00:00+02:00,Valencia,301.15,301.15,301.15,1012,74,2,290,0,0,0,20,801,clouds,few clouds,02d
