dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-04-16 14:00:00+02:00,Valencia,293.15,293.15,293.15,1014,40,5,320,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-16 15:00:00+02:00,Valencia,295.15,295.15,295.15,1014,33,5,310,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-16 16:00:00+02:00,Valencia,295.15,295.15,295.15,1014,30,7,290,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-16 17:00:00+02:00,Valencia,295.15,295.15,295.15,1014,33,8,350,0,0,0,75,803,clouds,broken clouds,04d
2018-04-16 18:00:00+02:00,Valencia,291.15,291.15,291.15,1015,52,5,80,0,0,0,75,803,clouds,broken clouds,04d
2018-04-16 19:00:00+02:00,Valencia,291.15,291.15,291.15,1016,52,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-16 20:00:00+02:00,Valencia,291.15,291.15,291.15,1017,55,3,140,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-16 21:00:00+02:00,Valencia,290.15,290.15,290.15,1017,59,2,180,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-16 22:00:00+02:00,Valencia,290.15,290.15,290.15,1018,59,2,190,0,0,0,40,802,clouds,scattered clouds,03n
2018-04-16 23:00:00+02:00,Valencia,290.15,290.15,290.15,1020,59,2,150,0,0,0,40,802,clouds,scattered clouds,03n
2018-04-17 00:00:00+02:00,Valencia,289.15,289.15,289.15,1020,63,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-04-17 01:00:00+02:00,Valencia,287.15,287.15,287.15,1021,71,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-04-17 02:00:00+02:00,Valencia,287.15,287.15,287.15,1021,71,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-04-17 03:00:00+02:00,Valencia,285.15,285.15,285.15,1021,81,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-17 04:00:00+02:00,Valencia,284.15,284.15,284.15,1021,81,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-17 05:00:00+02:00,Valencia,284.15,284.15,284.15,1021,81,1,320,0,0,0,0,800,clear,sky is clear,01n
2018-04-17 06:00:00+02:00,Valencia,284.15,284.15,284.15,1021,81,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-04-17 07:00:00+02:00,Valencia,283.15,283.15,283.15,1022,81,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-04-17 08:00:00+02:00,Valencia,283.15,283.15,283.15,1022,87,2,270,0,0,0,0,800,clear,sky is clear,01d
2018-04-17 09:00:00+02:00,Valencia,285.15,285.15,285.15,1023,76,3,280,0,0,0,0,800,clear,sky is clear,01d
2018-04-17 10:00:00+02:00,Valencia,288.15,288.15,288.15,1023,62,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-17 11:00:00+02:00,Valencia,292.15,292.15,292.15,1023,48,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-17 12:00:00+02:00,Valencia,294.15,294.15,294.15,1024,40,1,313,0,0,0,0,800,clear,sky is clear,01d
2018-04-17 13:00:00+02:00,Valencia,296.15,296.15,296.15,1024,35,2,150,0,0,0,0,800,clear,sky is clear,01d
2018-04-17 14:00:00+02:00,Valencia,296.15,296.15,296.15,1023,33,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 15:00:00+02:00,Valencia,297.15,297.15,297.15,1023,31,2,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 16:00:00+02:00,Valencia,297.15,297.15,297.15,1023,33,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 17:00:00+02:00,Valencia,297.15,297.15,297.15,1022,33,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 18:00:00+02:00,Valencia,296.15,296.15,296.15,1022,35,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 19:00:00+02:00,Valencia,294.15,294.15,294.15,1022,43,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 20:00:00+02:00,Valencia,293.15,293.15,293.15,1023,45,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 21:00:00+02:00,Valencia,292.15,292.15,292.15,1023,52,3,110,0,0,0,20,801,clouds,few clouds,02d
2018-04-17 22:00:00+02:00,Valencia,291.15,291.15,291.15,1024,59,2,40,0,0,0,0,800,clear,sky is clear,01n
2018-04-17 23:00:00+02:00,Valencia,291.15,291.15,291.15,1024,59,2,20,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 00:00:00+02:00,Valencia,289.15,289.15,289.15,1025,67,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 01:00:00+02:00,Valencia,288.15,288.15,288.15,1025,72,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 02:00:00+02:00,Valencia,287.15,287.15,287.15,1025,71,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 03:00:00+02:00,Valencia,287.15,287.15,287.15,1025,71,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 04:00:00+02:00,Valencia,286.15,286.15,286.15,1024,71,3,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 05:00:00+02:00,Valencia,286.15,286.15,286.15,1024,71,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 06:00:00+02:00,Valencia,285.15,285.15,285.15,1024,76,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 07:00:00+02:00,Valencia,285.15,285.15,285.15,1024,76,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 08:00:00+02:00,Valencia,283.15,283.15,283.15,1024,81,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 09:00:00+02:00,Valencia,286.15,286.15,286.15,1025,71,1,260,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 10:00:00+02:00,Valencia,290.15,290.15,290.15,1025,55,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 11:00:00+02:00,Valencia,294.15,294.15,294.15,1025,43,1,96,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 12:00:00+02:00,Valencia,294.15,294.15,294.15,1025,40,2,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 13:00:00+02:00,Valencia,296.15,296.15,296.15,1025,35,2,100,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 14:00:00+02:00,Valencia,298.15,298.15,298.15,1025,29,4,100,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 15:00:00+02:00,Valencia,297.15,297.15,297.15,1025,29,4,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 16:00:00+02:00,Valencia,297.15,297.15,297.15,1024,29,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-18 17:00:00+02:00,Valencia,298.15,298.15,298.15,1024,27,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-04-18 18:00:00+02:00,Valencia,297.15,297.15,297.15,1024,29,3,100,0,0,0,20,801,clouds,few clouds,02d
2018-04-18 19:00:00+02:00,Valencia,296.15,296.15,296.15,1024,33,3,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 20:00:00+02:00,Valencia,295.15,295.15,295.15,1024,37,3,60,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 21:00:00+02:00,Valencia,294.15,294.15,294.15,1024,40,3,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-18 22:00:00+02:00,Valencia,292.15,292.15,292.15,1024,48,1,80,0,0,0,0,800,clear,sky is clear,01n
2018-04-18 23:00:00+02:00,Valencia,291.15,291.15,291.15,1025,55,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 00:00:00+02:00,Valencia,291.15,291.15,291.15,1025,55,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 01:00:00+02:00,Valencia,290.15,290.15,290.15,1025,63,2,60,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 02:00:00+02:00,Valencia,287.15,287.15,287.15,1025,71,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 03:00:00+02:00,Valencia,286.15,286.15,286.15,1025,76,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 04:00:00+02:00,Valencia,286.15,286.15,286.15,1024,71,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 05:00:00+02:00,Valencia,286.15,286.15,286.15,1024,71,2,44,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 06:00:00+02:00,Valencia,285.15,285.15,285.15,1024,76,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 07:00:00+02:00,Valencia,284.15,284.15,284.15,1024,76,3,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-19 08:00:00+02:00,Valencia,285.15,285.15,285.15,1024,71,1,340,0,0,0,0,800,clear,sky is clear,01d
2018-04-19 09:00:00+02:00,Valencia,286.15,286.15,286.15,1024,71,1,280,0,0,0,0,800,clear,sky is clear,01d
2018-04-19 10:00:00+02:00,Valencia,289.15,289.15,289.15,1024,59,2,310,0,0,0,0,800,clear,sky is clear,01d
2018-04-19 11:00:00+02:00,Valencia,291.15,291.15,291.15,1025,63,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 12:00:00+02:00,Valencia,291.15,291.15,291.15,1025,68,6,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-19 13:00:00+02:00,Valencia,292.15,292.15,292.15,1025,68,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 14:00:00+02:00,Valencia,292.15,292.15,292.15,1024,63,6,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 15:00:00+02:00,Valencia,292.15,292.15,292.15,1024,68,7,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 16:00:00+02:00,Valencia,292.15,292.15,292.15,1024,63,6,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 17:00:00+02:00,Valencia,292.15,292.15,292.15,1024,68,6,70,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 18:00:00+02:00,Valencia,292.15,292.15,292.15,1023,63,6,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 19:00:00+02:00,Valencia,292.15,292.15,292.15,1023,63,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 20:00:00+02:00,Valencia,291.15,291.15,291.15,1023,63,6,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 21:00:00+02:00,Valencia,290.15,290.15,290.15,1023,77,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-19 22:00:00+02:00,Valencia,289.15,289.15,289.15,1023,82,2,100,0,0,0,20,801,clouds,few clouds,02n
2018-04-19 23:00:00+02:00,Valencia,289.15,289.15,289.15,1024,82,2,90,0,0,0,20,801,clouds,few clouds,02n
2018-04-20 00:00:00+02:00,Valencia,288.15,288.15,288.15,1024,87,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-04-20 01:00:00+02:00,Valencia,289.15,289.15,289.15,1024,82,2,60,0,0,0,75,803,clouds,broken clouds,04n
2018-04-20 02:00:00+02:00,Valencia,289.15,289.15,289.15,1024,82,2,20,0,0,0,75,803,clouds,broken clouds,04n
2018-04-20 03:00:00+02:00,Valencia,289.15,289.15,289.15,1023,82,2,360,0,0,0,75,803,clouds,broken clouds,04n
2018-04-20 04:00:00+02:00,Valencia,289.15,289.15,289.15,1023,82,1,0,0,0,0,75,803,clouds,broken clouds,04n
2018-04-20 05:00:00+02:00,Valencia,288.15,288.15,288.15,1022,87,2,70,0,0,0,75,803,clouds,broken clouds,04n
2018-04-20 06:00:00+02:00,Valencia,288.15,288.15,288.15,1022,87,2,70,0,0,0,75,803,clouds,broken clouds,04n
2018-04-20 07:00:00+02:00,Valencia,288.15,288.15,288.15,1022,87,2,30,0,0,0,75,803,clouds,broken clouds,04n
2018-04-20 08:00:00+02:00,Valencia,288.15,288.15,288.15,1022,87,1,60,0,0,0,75,701,mist,mist,50d
2018-04-20 09:00:00+02:00,Valencia,288.15,288.15,288.15,1022,82,2,40,0,0,0,75,701,mist,mist,50d
2018-04-20 10:00:00+02:00,Valencia,289.15,289.15,289.15,1023,77,3,0,0,0,0,75,803,clouds,broken clouds,04d
2018-04-20 11:00:00+02:00,Valencia,289.15,289.15,289.15,1023,82,3,90,0,0,0,75,803,clouds,broken clouds,04d
2018-04-20 12:00:00+02:00,Valencia,291.15,291.15,291.15,1023,68,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-20 13:00:00+02:00,Valencia,292.15,292.15,292.15,1023,68,6,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-20 14:00:00+02:00,Valencia,292.15,292.15,292.15,1023,68,7,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-20 15:00:00+02:00,Valencia,292.15,292.15,292.15,1023,68,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-20 16:00:00+02:00,Valencia,292.15,292.15,292.15,1022,68,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-20 17:00:00+02:00,Valencia,292.15,292.15,292.15,1022,68,6,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-20 18:00:00+02:00,Valencia,292.15,292.15,292.15,1022,59,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-20 19:00:00+02:00,Valencia,292.15,292.15,292.15,1021,55,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-20 20:00:00+02:00,Valencia,292.15,292.15,292.15,1021,55,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-20 21:00:00+02:00,Valencia,292.15,292.15,292.15,1021,55,2,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-20 22:00:00+02:00,Valencia,290.15,290.15,290.15,1021,77,2,90,0,0,0,0,800,clear,sky is clear,01n
2018-04-20 23:00:00+02:00,Valencia,289.15,289.15,289.15,1022,77,2,100,0,0,0,0,800,clear,sky is clear,01n
2018-04-21 00:00:00+02:00,Valencia,289.15,289.15,289.15,1022,77,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-21 01:00:00+02:00,Valencia,287.15,287.15,287.15,1022,87,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-21 02:00:00+02:00,Valencia,287.15,287.15,287.15,1022,82,1,300,0,0,0,20,801,clouds,few clouds,02n
2018-04-21 03:00:00+02:00,Valencia,286.15,286.15,286.15,1021,87,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-04-21 04:00:00+02:00,Valencia,285.15,285.15,285.15,1021,87,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-04-21 05:00:00+02:00,Valencia,285.15,285.15,285.15,1021,87,1,290,0,0,0,20,801,clouds,few clouds,02n
2018-04-21 06:00:00+02:00,Valencia,285.15,285.15,285.15,1020,81,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-21 07:00:00+02:00,Valencia,284.15,284.15,284.15,1020,87,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-04-21 08:00:00+02:00,Valencia,284.15,284.15,284.15,1020,87,1,280,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 09:00:00+02:00,Valencia,286.15,286.15,286.15,1021,82,1,290,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 10:00:00+02:00,Valencia,288.15,288.15,288.15,1021,72,1,300,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 11:00:00+02:00,Valencia,291.15,291.15,291.15,1021,59,2,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 12:00:00+02:00,Valencia,292.15,292.15,292.15,1021,55,2,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 13:00:00+02:00,Valencia,293.15,293.15,293.15,1021,49,2,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 14:00:00+02:00,Valencia,293.15,293.15,293.15,1021,49,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 15:00:00+02:00,Valencia,293.15,293.15,293.15,1020,49,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 16:00:00+02:00,Valencia,292.15,292.15,292.15,1020,55,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 17:00:00+02:00,Valencia,292.15,292.15,292.15,1020,55,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 18:00:00+02:00,Valencia,293.15,293.15,293.15,1020,56,2,60,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 19:00:00+02:00,Valencia,292.15,292.15,292.15,1019,55,3,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 20:00:00+02:00,Valencia,292.15,292.15,292.15,1019,55,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 21:00:00+02:00,Valencia,291.15,291.15,291.15,1019,63,2,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-21 22:00:00+02:00,Valencia,290.15,290.15,290.15,1020,72,1,70,0,0,0,0,800,clear,sky is clear,01n
2018-04-21 23:00:00+02:00,Valencia,289.15,289.15,289.15,1020,72,1,55,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 00:00:00+02:00,Valencia,287.15,287.15,287.15,1020,76,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 01:00:00+02:00,Valencia,287.15,287.15,287.15,1020,76,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 02:00:00+02:00,Valencia,286.15,286.15,286.15,1020,82,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 03:00:00+02:00,Valencia,286.15,286.15,286.15,1019,82,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 04:00:00+02:00,Valencia,286.15,286.15,286.15,1019,82,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 05:00:00+02:00,Valencia,286.15,286.15,286.15,1018,76,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 06:00:00+02:00,Valencia,286.15,286.15,286.15,1018,76,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 07:00:00+02:00,Valencia,285.15,285.15,285.15,1018,81,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 08:00:00+02:00,Valencia,285.15,285.15,285.15,1018,81,1,270,0,0,0,20,801,clouds,few clouds,02d
2018-04-22 09:00:00+02:00,Valencia,287.15,287.15,287.15,1018,76,1,320,0,0,0,20,801,clouds,few clouds,02d
2018-04-22 10:00:00+02:00,Valencia,290.15,290.15,290.15,1018,59,2,150,0,0,0,20,801,clouds,few clouds,02d
2018-04-22 11:00:00+02:00,Valencia,293.15,293.15,293.15,1019,52,1,101,0,0,0,20,801,clouds,few clouds,02d
2018-04-22 12:00:00+02:00,Valencia,295.15,295.15,295.15,1019,46,1,101,0,0,0,20,801,clouds,few clouds,02d
2018-04-22 13:00:00+02:00,Valencia,295.15,295.15,295.15,1018,46,1,60,0,0,0,20,801,clouds,few clouds,02d
2018-04-22 14:00:00+02:00,Valencia,296.15,296.15,296.15,1018,40,4,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 15:00:00+02:00,Valencia,296.15,296.15,296.15,1018,40,4,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 16:00:00+02:00,Valencia,296.15,296.15,296.15,1018,40,5,100,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 17:00:00+02:00,Valencia,296.15,296.15,296.15,1017,38,4,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 18:00:00+02:00,Valencia,296.15,296.15,296.15,1017,38,4,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 19:00:00+02:00,Valencia,295.15,295.15,295.15,1017,40,4,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 20:00:00+02:00,Valencia,294.15,294.15,294.15,1017,46,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 21:00:00+02:00,Valencia,292.15,292.15,292.15,1017,55,2,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-22 22:00:00+02:00,Valencia,292.15,292.15,292.15,1018,55,2,80,0,0,0,0,800,clear,sky is clear,01n
2018-04-22 23:00:00+02:00,Valencia,292.15,292.15,292.15,1019,55,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 00:00:00+02:00,Valencia,291.15,291.15,291.15,1019,59,1,44,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 01:00:00+02:00,Valencia,289.15,289.15,289.15,1019,67,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 02:00:00+02:00,Valencia,289.15,289.15,289.15,1019,67,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 03:00:00+02:00,Valencia,288.15,288.15,288.15,1019,72,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 04:00:00+02:00,Valencia,289.15,289.15,289.15,1019,67,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 05:00:00+02:00,Valencia,289.15,289.15,289.15,1018,63,3,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 06:00:00+02:00,Valencia,288.15,288.15,288.15,1019,72,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 07:00:00+02:00,Valencia,288.15,288.15,288.15,1018,67,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-04-23 08:00:00+02:00,Valencia,288.15,288.15,288.15,1018,72,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 09:00:00+02:00,Valencia,289.15,289.15,289.15,1018,67,1,298,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 10:00:00+02:00,Valencia,292.15,292.15,292.15,1019,55,4,280,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 11:00:00+02:00,Valencia,293.15,293.15,293.15,1019,49,2,350,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 12:00:00+02:00,Valencia,294.15,294.15,294.15,1019,46,1,140,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 13:00:00+02:00,Valencia,295.15,295.15,295.15,1019,43,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 14:00:00+02:00,Valencia,296.15,296.15,296.15,1019,35,3,100,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 15:00:00+02:00,Valencia,296.15,296.15,296.15,1019,38,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 16:00:00+02:00,Valencia,297.15,297.15,297.15,1019,33,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 17:00:00+02:00,Valencia,297.15,297.15,297.15,1018,33,4,110,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 18:00:00+02:00,Valencia,297.15,297.15,297.15,1018,29,3,110,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 19:00:00+02:00,Valencia,296.15,296.15,296.15,1018,35,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 20:00:00+02:00,Valencia,296.15,296.15,296.15,1018,33,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-23 21:00:00+02:00,Valencia,291.384,291.384,291.384,990,45,1,92,0,0,0,88,804,clouds,overcast clouds,04n
2018-04-23 22:00:00+02:00,Valencia,287.096,287.096,287.096,991,69,1,337,0,0,0,92,804,clouds,overcast clouds,04n
2018-04-23 23:00:00+02:00,Valencia,293.15,293.15,293.15,1019,49,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 00:00:00+02:00,Valencia,287.096,287.096,287.096,991,69,1,337,0,0,0,92,804,clouds,overcast clouds,04n
2018-04-24 01:00:00+02:00,Valencia,286.027,286.027,286.027,990,74,1,59,0,0,0,88,804,clouds,overcast clouds,04n
2018-04-24 02:00:00+02:00,Valencia,286.027,286.027,286.027,990,74,1,59,0,0,0,88,804,clouds,overcast clouds,04n
2018-04-24 03:00:00+02:00,Valencia,288.15,288.15,288.15,1019,67,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 04:00:00+02:00,Valencia,288.15,288.15,288.15,1018,62,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 05:00:00+02:00,Valencia,287.15,287.15,287.15,1018,71,1,24,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 06:00:00+02:00,Valencia,288.15,288.15,288.15,1018,62,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 07:00:00+02:00,Valencia,289.15,289.15,289.15,1018,63,1,220,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 08:00:00+02:00,Valencia,288.15,288.15,288.15,1019,67,2,20,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 09:00:00+02:00,Valencia,290.15,290.15,290.15,1019,67,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 10:00:00+02:00,Valencia,290.15,290.15,290.15,1018,59,4,350,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 11:00:00+02:00,Valencia,292.15,292.15,292.15,1019,52,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-04-24 12:00:00+02:00,Valencia,294.15,294.15,294.15,1019,46,2,120,0,0,0,20,801,clouds,few clouds,02d
2018-04-24 13:00:00+02:00,Valencia,295.15,295.15,295.15,1019,37,6,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 14:00:00+02:00,Valencia,295.15,295.15,295.15,1019,46,5,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 15:00:00+02:00,Valencia,296.15,296.15,296.15,1019,43,5,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 16:00:00+02:00,Valencia,296.15,296.15,296.15,1018,38,5,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 17:00:00+02:00,Valencia,297.15,297.15,297.15,1017,36,4,60,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 18:00:00+02:00,Valencia,295.15,295.15,295.15,1017,46,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 19:00:00+02:00,Valencia,295.15,295.15,295.15,1017,43,5,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 20:00:00+02:00,Valencia,294.15,294.15,294.15,1017,43,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 21:00:00+02:00,Valencia,293.629,293.629,293.629,988,36,4,66,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 22:00:00+02:00,Valencia,286.543,286.543,286.543,989,58,1,50,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 23:00:00+02:00,Valencia,286.543,286.543,286.543,989,58,1,50,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 00:00:00+02:00,Valencia,289.15,289.15,289.15,1018,67,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 01:00:00+02:00,Valencia,287.15,287.15,287.15,1018,71,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 02:00:00+02:00,Valencia,287.15,287.15,287.15,1018,71,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 03:00:00+02:00,Valencia,287.15,287.15,287.15,1017,71,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 04:00:00+02:00,Valencia,287.15,287.15,287.15,1016,67,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 05:00:00+02:00,Valencia,286.15,286.15,286.15,1016,71,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 06:00:00+02:00,Valencia,287.15,287.15,287.15,1016,62,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 07:00:00+02:00,Valencia,286.15,286.15,286.15,1016,66,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 08:00:00+02:00,Valencia,285.15,285.15,285.15,1017,71,2,63,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 09:00:00+02:00,Valencia,287.15,287.15,287.15,1017,67,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 10:00:00+02:00,Valencia,289.15,289.15,289.15,1017,59,1,280,0,0,0,0,800,clear,sky is clear,01d
