dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-02-15 00:00:00+01:00,Valencia,286.15,1020,62,286.15,286.15,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 01:00:00+01:00,Valencia,286.15,1020,66,286.15,286.15,5,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 02:00:00+01:00,Valencia,286.15,1020,66,286.15,286.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 03:00:00+01:00,Valencia,284.15,1020,76,284.15,284.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 04:00:00+01:00,Valencia,284.15,1020,76,284.15,284.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 05:00:00+01:00,Valencia,283.15,1020,76,283.15,283.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 06:00:00+01:00,Valencia,284.15,1020,76,284.15,284.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 07:00:00+01:00,Valencia,283.15,1021,76,283.15,283.15,3,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 08:00:00+01:00,Valencia,283.15,1022,81,283.15,283.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 09:00:00+01:00,Valencia,284.15,1022,76,284.15,284.15,4,240,0,0,0,20,801,clouds,few clouds,02d
2018-02-15 10:00:00+01:00,Valencia,287.15,1023,62,287.15,287.15,4,240,0,0,0,20,801,clouds,few clouds,02d
2018-02-15 11:00:00+01:00,Valencia,289.15,1023,59,289.15,289.15,4,240,0,0,0,0,800,clear,sky is clear,01d
2018-02-15 12:00:00+01:00,Valencia,292.15,1023,48,292.15,292.15,2,230,0,0,0,0,800,clear,sky is clear,01d
2018-02-15 13:00:00+01:00,Valencia,294.15,1023,40,294.15,294.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-15 14:00:00+01:00,Valencia,295.15,1022,37,295.15,295.15,2,200,0,0,0,20,801,clouds,few clouds,02d
2018-02-15 15:00:00+01:00,Valencia,295.15,1022,37,295.15,295.15,2,190,0,0,0,20,801,clouds,few clouds,02d
2018-02-15 16:00:00+01:00,Valencia,296.15,1022,33,296.15,296.15,3,160,0,0,0,20,801,clouds,few clouds,02d
2018-02-15 17:00:00+01:00,Valencia,294.15,1022,46,294.15,294.15,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-02-15 18:00:00+01:00,Valencia,292.15,1022,48,292.15,292.15,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-02-15 19:00:00+01:00,Valencia,290.15,1022,59,290.15,290.15,2,120,0,0,0,0,800,clear,sky is clear,01d
2018-02-15 20:00:00+01:00,Valencia,289.15,1023,67,289.15,289.15,1,70,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 21:00:00+01:00,Valencia,287.15,1023,71,287.15,287.15,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 22:00:00+01:00,Valencia,286.15,1024,71,286.15,286.15,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-02-15 23:00:00+01:00,Valencia,285.15,1024,81,285.15,285.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 00:00:00+01:00,Valencia,283.15,1024,87,283.15,283.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 01:00:00+01:00,Valencia,283.15,1024,81,283.15,283.15,1,335,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 02:00:00+01:00,Valencia,282.15,1024,93,282.15,282.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 03:00:00+01:00,Valencia,282.15,1024,93,282.15,282.15,1,320,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 04:00:00+01:00,Valencia,282.15,1024,87,282.15,282.15,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 05:00:00+01:00,Valencia,282.15,1023,93,282.15,282.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 06:00:00+01:00,Valencia,282.15,1023,87,282.15,282.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 07:00:00+01:00,Valencia,281.15,1023,93,281.15,281.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 08:00:00+01:00,Valencia,282.15,1023,87,282.15,282.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 09:00:00+01:00,Valencia,282.15,1024,93,282.15,282.15,1,280,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 10:00:00+01:00,Valencia,284.15,1024,87,284.15,284.15,2,290,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 11:00:00+01:00,Valencia,288.15,1024,67,288.15,288.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 12:00:00+01:00,Valencia,290.15,1024,55,290.15,290.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 13:00:00+01:00,Valencia,291.15,1023,55,291.15,291.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-16 14:00:00+01:00,Valencia,292.15,1023,52,292.15,292.15,2,120,0,0,0,0,800,clear,sky is clear,01d
2018-02-16 15:00:00+01:00,Valencia,293.15,1022,49,293.15,293.15,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 16:00:00+01:00,Valencia,292.15,1021,48,292.15,292.15,2,80,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 17:00:00+01:00,Valencia,290.15,1021,59,290.15,290.15,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 18:00:00+01:00,Valencia,290.15,1021,63,290.15,290.15,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 19:00:00+01:00,Valencia,288.15,1021,77,288.15,288.15,2,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-16 20:00:00+01:00,Valencia,287.15,1021,87,287.15,287.15,1,90,0,0,0,20,801,clouds,few clouds,02n
2018-02-16 21:00:00+01:00,Valencia,287.15,1021,87,287.15,287.15,1,360,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 22:00:00+01:00,Valencia,285.15,1021,93,285.15,285.15,1,20,0,0,0,0,800,clear,sky is clear,01n
2018-02-16 23:00:00+01:00,Valencia,284.15,1022,93,284.15,284.15,1,320,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 00:00:00+01:00,Valencia,283.15,1022,93,283.15,283.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 01:00:00+01:00,Valencia,282.15,1022,93,282.15,282.15,1,310,0,0,0,20,801,clouds,few clouds,02n
2018-02-17 02:00:00+01:00,Valencia,282.15,1021,93,282.15,282.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 03:00:00+01:00,Valencia,281.15,1021,93,281.15,281.15,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 04:00:00+01:00,Valencia,281.15,1020,93,281.15,281.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 05:00:00+01:00,Valencia,281.15,1019,93,281.15,281.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 06:00:00+01:00,Valencia,280.15,1019,100,280.15,280.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 07:00:00+01:00,Valencia,281.15,1019,93,281.15,281.15,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 08:00:00+01:00,Valencia,280.15,1019,93,280.15,280.15,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-02-17 09:00:00+01:00,Valencia,281.15,1020,87,281.15,281.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 10:00:00+01:00,Valencia,285.15,1020,81,285.15,285.15,2,301,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 11:00:00+01:00,Valencia,288.15,1020,62,288.15,288.15,2,301,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 12:00:00+01:00,Valencia,290.15,1020,59,290.15,290.15,1,40,0,0,0,0,800,clear,sky is clear,01d
2018-02-17 13:00:00+01:00,Valencia,292.15,1020,48,292.15,292.15,1,40,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 14:00:00+01:00,Valencia,293.15,1019,45,293.15,293.15,2,140,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 15:00:00+01:00,Valencia,293.15,1019,52,293.15,293.15,3,110,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 16:00:00+01:00,Valencia,292.15,1019,55,292.15,292.15,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 17:00:00+01:00,Valencia,290.15,1019,63,290.15,290.15,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 18:00:00+01:00,Valencia,288.15,1020,77,288.15,288.15,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-02-17 19:00:00+01:00,Valencia,288.15,1020,72,288.15,288.15,1,130,0,0,0,75,803,clouds,broken clouds,04d
2018-02-17 20:00:00+01:00,Valencia,288.15,1021,82,288.15,288.15,1,330,0.3,0,0,75,500,rain,light rain,10n
2018-02-17 21:00:00+01:00,Valencia,286.15,1022,93,286.15,286.15,1,0,0.3,0,0,75,500,rain,light rain,10n
2018-02-17 22:00:00+01:00,Valencia,287.15,1023,87,287.15,287.15,0,0,0.3,0,0,75,500,rain,light rain,10n
2018-02-17 23:00:00+01:00,Valencia,286.15,1023,93,286.15,286.15,1,0,0.3,0,0,75,500,rain,light rain,10n
2018-02-18 00:00:00+01:00,Valencia,286.15,1024,93,286.15,286.15,1,330,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 01:00:00+01:00,Valencia,286.15,1024,93,286.15,286.15,2,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 02:00:00+01:00,Valencia,286.15,1024,93,286.15,286.15,3,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 03:00:00+01:00,Valencia,285.15,1023,93,285.15,285.15,2,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 04:00:00+01:00,Valencia,285.15,1023,81,285.15,285.15,3,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 05:00:00+01:00,Valencia,284.15,1023,87,284.15,284.15,2,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 06:00:00+01:00,Valencia,284.15,1023,87,284.15,284.15,1,330,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 07:00:00+01:00,Valencia,284.15,1023,81,284.15,284.15,1,300,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 08:00:00+01:00,Valencia,283.15,1023,81,283.15,283.15,4,330,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-18 09:00:00+01:00,Valencia,283.15,1023,76,283.15,283.15,3,330,0,0,0,75,803,clouds,broken clouds,04d
2018-02-18 10:00:00+01:00,Valencia,284.15,1023,71,284.15,284.15,2,290,0,0,0,75,803,clouds,broken clouds,04d
2018-02-18 11:00:00+01:00,Valencia,284.15,1023,62,284.15,284.15,3,300,0,0,0,75,803,clouds,broken clouds,04d
2018-02-18 12:00:00+01:00,Valencia,285.15,1023,58,285.15,285.15,2,300,0,0,0,75,803,clouds,broken clouds,04d
2018-02-18 13:00:00+01:00,Valencia,288.15,1022,47,288.15,288.15,0,0,0,0,0,40,802,clouds,scattered clouds,03d
2018-02-18 14:00:00+01:00,Valencia,287.15,1021,67,287.15,287.15,3,150,0,0,0,20,801,clouds,few clouds,02d
2018-02-18 15:00:00+01:00,Valencia,288.15,1021,58,288.15,288.15,4,140,0,0,0,20,801,clouds,few clouds,02d
2018-02-18 16:00:00+01:00,Valencia,288.15,1020,58,288.15,288.15,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-18 17:00:00+01:00,Valencia,287.15,1020,71,287.15,287.15,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-02-18 18:00:00+01:00,Valencia,286.15,1020,82,286.15,286.15,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-02-18 19:00:00+01:00,Valencia,285.15,1020,81,285.15,285.15,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-18 20:00:00+01:00,Valencia,285.15,1020,81,285.15,285.15,2,70,0,0,0,20,801,clouds,few clouds,02n
2018-02-18 21:00:00+01:00,Valencia,284.15,1020,87,284.15,284.15,1,110,0,0,0,20,801,clouds,few clouds,02n
2018-02-18 22:00:00+01:00,Valencia,283.15,1020,87,283.15,283.15,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-18 23:00:00+01:00,Valencia,282.15,1020,93,282.15,282.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-02-19 00:00:00+01:00,Valencia,282.15,1020,93,282.15,282.15,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-02-19 01:00:00+01:00,Valencia,281.15,1019,93,281.15,281.15,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 02:00:00+01:00,Valencia,281.15,1019,100,281.15,281.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 03:00:00+01:00,Valencia,281.15,1018,93,281.15,281.15,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 04:00:00+01:00,Valencia,280.15,1018,100,280.15,280.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 05:00:00+01:00,Valencia,279.15,1017,100,279.15,279.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 06:00:00+01:00,Valencia,279.15,1017,100,279.15,279.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 07:00:00+01:00,Valencia,279.15,1017,93,279.15,279.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 08:00:00+01:00,Valencia,278.15,1017,93,278.15,278.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-19 09:00:00+01:00,Valencia,278.15,1018,100,278.15,278.15,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-02-19 10:00:00+01:00,Valencia,283.15,1018,81,283.15,283.15,1,270,0,0,0,0,800,clear,sky is clear,01d
2018-02-19 11:00:00+01:00,Valencia,287.15,1018,58,287.15,287.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 12:00:00+01:00,Valencia,289.15,1018,44,289.15,289.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 13:00:00+01:00,Valencia,290.15,1017,42,290.15,290.15,2,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 14:00:00+01:00,Valencia,290.15,1017,42,290.15,290.15,2,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 15:00:00+01:00,Valencia,290.15,1016,45,290.15,290.15,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 16:00:00+01:00,Valencia,290.15,1015,45,290.15,290.15,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 17:00:00+01:00,Valencia,290.15,1015,42,290.15,290.15,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 18:00:00+01:00,Valencia,289.15,1015,51,289.15,289.15,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 19:00:00+01:00,Valencia,287.15,1016,67,287.15,287.15,2,120,0,0,0,20,801,clouds,few clouds,02d
2018-02-19 20:00:00+01:00,Valencia,287.15,1016,67,287.15,287.15,1,90,0,0,0,20,801,clouds,few clouds,02n
2018-02-19 21:00:00+01:00,Valencia,286.15,1016,76,286.15,286.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-02-19 22:00:00+01:00,Valencia,284.15,1016,87,284.15,284.15,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-02-19 23:00:00+01:00,Valencia,283.15,1016,87,283.15,283.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 00:00:00+01:00,Valencia,283.15,1015,87,283.15,283.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 01:00:00+01:00,Valencia,283.15,1015,81,283.15,283.15,3,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 02:00:00+01:00,Valencia,283.15,1015,76,283.15,283.15,3,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 03:00:00+01:00,Valencia,282.15,1014,81,282.15,282.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 04:00:00+01:00,Valencia,281.15,1014,87,281.15,281.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 05:00:00+01:00,Valencia,282.15,1014,81,282.15,282.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 06:00:00+01:00,Valencia,283.15,1013,76,283.15,283.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 07:00:00+01:00,Valencia,282.15,1013,81,282.15,282.15,3,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 08:00:00+01:00,Valencia,281.15,1013,87,281.15,281.15,3,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-20 09:00:00+01:00,Valencia,282.15,1013,81,282.15,282.15,3,280,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 10:00:00+01:00,Valencia,286.15,1014,66,286.15,286.15,2,280,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 11:00:00+01:00,Valencia,290.15,1013,48,290.15,290.15,2,290,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 12:00:00+01:00,Valencia,291.15,1013,42,291.15,291.15,2,290,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 13:00:00+01:00,Valencia,293.15,1013,34,293.15,293.15,5,300,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 14:00:00+01:00,Valencia,293.15,1012,32,293.15,293.15,9,320,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 15:00:00+01:00,Valencia,293.15,1011,32,293.15,293.15,9,340,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 16:00:00+01:00,Valencia,294.15,1011,28,294.15,294.15,8,340,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 17:00:00+01:00,Valencia,294.15,1011,28,294.15,294.15,8,340,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 18:00:00+01:00,Valencia,286.855,984,43,286.855,286.855,5,337,0,0,0,0,800,clear,sky is clear,01d
2018-02-20 19:00:00+01:00,Valencia,291.15,1011,34,291.15,291.15,10,320,0,0,0,20,801,clouds,few clouds,02d
2018-02-20 20:00:00+01:00,Valencia,290.15,1011,39,290.15,290.15,7,330,0,0,0,20,801,clouds,few clouds,02n
2018-02-20 21:00:00+01:00,Valencia,288.15,1011,41,288.15,288.15,5,330,0,0,0,20,801,clouds,few clouds,02n
2018-02-20 22:00:00+01:00,Valencia,288.15,1011,38,288.15,288.15,6,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-20 23:00:00+01:00,Valencia,286.15,1011,43,286.15,286.15,3,300,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 00:00:00+01:00,Valencia,285.15,1011,54,285.15,285.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 01:00:00+01:00,Valencia,285.15,1011,54,285.15,285.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 02:00:00+01:00,Valencia,282.15,1010,61,282.15,282.15,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 03:00:00+01:00,Valencia,279.708,982,53,279.708,279.708,4,329,0,0,0,24,801,clouds,few clouds,02n
2018-02-21 04:00:00+01:00,Valencia,280.15,1009,70,280.15,280.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 05:00:00+01:00,Valencia,280.15,1008,70,280.15,280.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 06:00:00+01:00,Valencia,281.15,1008,65,281.15,281.15,3,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 07:00:00+01:00,Valencia,280.326,980,56,280.326,280.326,5,330,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 08:00:00+01:00,Valencia,283.15,1007,61,283.15,283.15,4,300,0,0,0,0,800,clear,sky is clear,01n
2018-02-21 09:00:00+01:00,Valencia,285.15,1007,50,285.15,285.15,7,310,0,0,0,0,800,clear,sky is clear,01d
2018-02-21 10:00:00+01:00,Valencia,286.15,1007,43,286.15,286.15,8,320,0,0,0,20,801,clouds,few clouds,02d
2018-02-21 11:00:00+01:00,Valencia,287.15,1007,33,287.15,287.15,8,310,0,0,0,20,801,clouds,few clouds,02d
2018-02-21 12:00:00+01:00,Valencia,288.15,1007,30,288.15,288.15,5,340,0,0,0,20,801,clouds,few clouds,02d
2018-02-21 13:00:00+01:00,Valencia,288.15,1007,30,288.15,288.15,3,320,0,0,0,40,802,clouds,scattered clouds,03d
2018-02-21 14:00:00+01:00,Valencia,289.15,1006,31,289.15,289.15,6,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-02-21 15:00:00+01:00,Valencia,288.15,1006,38,288.15,288.15,6,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-02-21 16:00:00+01:00,Valencia,286.15,1006,58,286.15,286.15,7,80,0,0,0,75,803,clouds,broken clouds,04d
2018-02-21 17:00:00+01:00,Valencia,284.15,1007,76,284.15,284.15,6,80,0,0,0,75,803,clouds,broken clouds,04d
2018-02-21 18:00:00+01:00,Valencia,284.15,1007,76,284.15,284.15,3,110,0,0,0,40,300,drizzle,light intensity drizzle,09d
2018-02-21 19:00:00+01:00,Valencia,284.15,1007,71,284.15,284.15,1,110,0,0,0,40,802,clouds,scattered clouds,03d
2018-02-21 20:00:00+01:00,Valencia,284.15,1008,71,284.15,284.15,1,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-21 21:00:00+01:00,Valencia,283.15,1009,76,283.15,283.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-02-21 22:00:00+01:00,Valencia,282.15,1009,81,282.15,282.15,1,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-21 23:00:00+01:00,Valencia,281.15,1009,87,281.15,281.15,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 00:00:00+01:00,Valencia,281.15,1009,81,281.15,281.15,3,330,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 01:00:00+01:00,Valencia,280.15,1009,87,280.15,280.15,3,310,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 02:00:00+01:00,Valencia,279.15,1009,81,279.15,279.15,4,290,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 03:00:00+01:00,Valencia,278.15,1009,66,278.15,278.15,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 04:00:00+01:00,Valencia,276.15,1008,74,276.15,276.15,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 05:00:00+01:00,Valencia,276.15,1008,74,276.15,276.15,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 06:00:00+01:00,Valencia,275.15,1008,74,275.15,275.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 07:00:00+01:00,Valencia,275.15,1008,74,275.15,275.15,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-02-22 08:00:00+01:00,Valencia,274.15,1007,80,274.15,274.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-22 09:00:00+01:00,Valencia,275.15,1007,80,275.15,275.15,2,250,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 10:00:00+01:00,Valencia,278.15,1007,65,278.15,278.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 11:00:00+01:00,Valencia,282.15,1007,42,282.15,282.15,2,220,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 12:00:00+01:00,Valencia,283.15,1007,31,283.15,283.15,2,40,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 13:00:00+01:00,Valencia,284.15,1006,29,284.15,284.15,2,130,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 14:00:00+01:00,Valencia,284.15,1005,32,284.15,284.15,2,70,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 15:00:00+01:00,Valencia,284.15,1005,34,284.15,284.15,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 16:00:00+01:00,Valencia,285.15,1005,34,285.15,285.15,3,120,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 17:00:00+01:00,Valencia,285.15,1004,32,285.15,285.15,3,100,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 18:00:00+01:00,Valencia,284.15,1005,43,284.15,284.15,3,110,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 19:00:00+01:00,Valencia,283.15,1005,35,283.15,283.15,3,120,0,0,0,0,800,clear,sky is clear,01d
2018-02-22 20:00:00+01:00,Valencia,282.15,1006,35,282.15,282.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-22 21:00:00+01:00,Valencia,280.15,1006,65,280.15,280.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-02-22 22:00:00+01:00,Valencia,278.15,1007,75,278.15,278.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-22 23:00:00+01:00,Valencia,278.15,1007,75,278.15,278.15,3,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 00:00:00+01:00,Valencia,277.15,1007,40,277.15,277.15,2,240,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 01:00:00+01:00,Valencia,276.15,1007,40,276.15,276.15,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 02:00:00+01:00,Valencia,275.268,979,40,275.268,275.268,4,339,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 03:00:00+01:00,Valencia,275.15,1007,64,275.15,275.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 04:00:00+01:00,Valencia,274.15,1006,64,274.15,274.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-02-23 05:00:00+01:00,Valencia,274.15,1006,64,274.15,274.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 06:00:00+01:00,Valencia,274.15,1006,64,274.15,274.15,2,250,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-23 07:00:00+01:00,Valencia,274.15,1007,59,274.15,274.15,2,301,0,0,0,20,801,clouds,few clouds,02n
2018-02-23 08:00:00+01:00,Valencia,273.15,1007,71,273.15,273.15,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-02-23 09:00:00+01:00,Valencia,273.15,1008,50,273.15,273.15,2,250,0,0,0,20,801,clouds,few clouds,02d
2018-02-23 10:00:00+01:00,Valencia,278.15,1008,44,278.15,278.15,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-02-23 11:00:00+01:00,Valencia,281.15,1008,36,281.15,281.15,1,290,0,0,0,0,800,clear,sky is clear,01d
2018-02-23 12:00:00+01:00,Valencia,283.15,1008,27,283.15,283.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-23 13:00:00+01:00,Valencia,284.15,1007,27,284.15,284.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-23 14:00:00+01:00,Valencia,285.15,1006,25,285.15,285.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-23 15:00:00+01:00,Valencia,285.15,1006,25,285.15,285.15,2,180,0,0,0,20,801,clouds,few clouds,02d
2018-02-23 16:00:00+01:00,Valencia,285.15,1006,32,285.15,285.15,5,150,0,0,0,20,801,clouds,few clouds,02d
2018-02-23 17:00:00+01:00,Valencia,284.15,1005,43,284.15,284.15,6,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-23 18:00:00+01:00,Valencia,284.15,1005,43,284.15,284.15,6,130,0,0,0,20,801,clouds,few clouds,02d
2018-02-23 19:00:00+01:00,Valencia,283.15,1006,46,283.15,283.15,4,140,0,0,0,0,800,clear,sky is clear,01d
2018-02-23 20:00:00+01:00,Valencia,282.15,1006,57,282.15,282.15,1,110,0,0,0,0,800,clear,sky is clear,01n
